
1,1488844,3,1125957600000
1,822109,5,1115935200000
1,885013,4,1129672800000
1,30878,4,1135551600000
1,823519,3,1083535200000
1,893988,3,1132182000000
1,124105,4,1091656800000
1,1248029,3,1082584800000
1,1842128,4,1084053600000
1,2238063,3,1115762400000
1,1503895,4,1116453600000
1,2207774,5,1118008800000
1,2590061,3,1092261600000
1,2442,3,1081893600000
1,543865,4,1085695200000
1,1209119,4,1079996400000
1,804919,4,1086818400000
1,1086807,3,1104188400000
1,1711859,4,1115503200000
1,372233,5,1132700400000
1,1080361,3,1111960800000
1,1245640,3,1134946800000
1,558634,4,1102978800000
1,2165002,4,1081202400000
1,1181550,3,1075590000000
1,1227322,4,1076022000000
1,427928,4,1077750000000
1,814701,5,1127944800000
1,808731,4,1130713200000
1,662870,5,1124834400000
1,337541,5,1111532400000
1,786312,3,1100559600000
1,1133214,4,1078614000000
1,1537427,4,1080511200000
1,1209954,5,1115589600000
1,2381599,3,1126476000000
1,525356,2,1089496800000
1,1910569,4,1081720800000
1,2263586,4,1092952800000
1,2421815,2,1077750000000
1,1009622,1,1106089200000
1,1481961,2,1116885600000
1,401047,4,1117749600000
1,2179073,3,1093730400000
1,1434636,3,1083362400000
1,93986,5,1128549600000
1,1308744,5,1130536800000
1,2647871,4,1135897200000
1,1905581,5,1124143200000
1,2508819,3,1084831200000
1,1578279,1,1116453600000
1,1159695,4,1108422000000
1,2588432,3,1112220000000
1,2423091,3,1126476000000
1,470232,4,1081375200000
1,2148699,2,1086386400000
1,1342007,3,1089928800000
1,466135,4,1089669600000
1,2472440,3,1123884000000
1,1283744,3,1082152800000
1,1927580,4,1099868400000
1,716874,5,1115330400000
1,4326,4,1130536800000
1,1546549,5,1090274400000
1,1493697,1,1130799600000
1,880166,5,1121119200000
1,535396,2,1107385200000
1,494609,4,1102460400000
1,1961619,5,1117576800000
1,883478,4,1134687600000
1,793564,4,1082325600000
1,1567202,2,1078095600000
1,573537,4,1107385200000
1,1972040,4,1117663200000
1,1838912,3,1131404400000
1,411705,4,1084226400000
1,2244518,5,1095199200000
1,584542,5,1107212400000
1,667730,5,1117058400000
1,2488120,5,1127167200000
1,1926776,1,1128463200000
1,38052,3,1086213600000
1,1196100,4,1099087200000
1,314933,3,1126476000000
1,1792741,2,1076281200000
1,769643,1,1100732400000
1,2477242,5,1107039600000
1,1421006,3,1123020000000
1,729846,4,1123538400000
1,1719610,2,1124402400000
1,1696031,4,1106607600000
1,1817215,4,1125525600000
1,406057,4,1096236000000
1,636262,1,1127685600000
1,1245406,4,1104361200000
1,1834590,3,1107558000000
1,593225,3,1089496800000
1,1011918,4,1117231200000
1,1665054,4,1120600800000
1,2630337,5,1110409200000
1,1155747,3,1120341600000
1,2439493,1,1076022000000
1,479924,5,1122933600000
1,530789,5,1112047200000
1,765860,4,1118613600000
1,231001,3,1104706800000
1,1493615,5,1116799200000
1,1850615,2,1121119200000
1,68959,3,1123711200000
1,147386,5,1095544800000
1,624035,5,1077145200000
1,782308,5,1088719200000
1,1116080,5,1123452000000
1,421374,5,1100646000000
1,1158759,4,1087077600000
1,1025798,3,1125612000000
1,1215397,5,1121724000000
1,2475251,4,1124920800000
1,321111,2,1114984800000
1,2162676,3,1122847200000
1,2635437,4,1103410800000
1,2389367,1,1088632800000
1,485622,5,1122847200000
1,235553,4,1089842400000
1,831869,4,1117663200000
1,99400,5,1126821600000
1,684876,4,1130799600000
1,1871179,3,1102460400000
1,1107678,5,1110841200000
1,642036,3,1127253600000
1,700890,5,1083794400000
1,2289956,5,1083189600000
1,2040859,1,1101164400000
1,1524964,3,1113861600000
1,121318,4,1118008800000
1,317050,5,1132009200000
1,2287003,5,1103497200000
1,59052,2,1089583200000
1,893742,4,1114552800000
1,1346257,3,1124748000000
1,55016,3,1084312800000
1,30245,5,1098136800000
1,743633,4,1123538400000
1,1596531,5,1074812400000
1,1125499,5,1107126000000
1,706832,4,1115330400000
1,2465337,3,1112565600000
1,2291422,1,1125180000000
1,1777406,3,1104620400000
1,1904905,4,1115935200000
1,2450433,3,1105138800000
1,1348967,2,1087768800000
1,638020,3,1123624800000
1,2217779,4,1108335600000
1,194280,1,1102978800000
1,493009,4,1111878000000
1,1567167,4,1126389600000
1,850327,5,1126994400000
1,520386,3,1130191200000
1,320540,2,1122328800000
1,1188228,2,1102201200000
1,57961,4,1099954800000
1,1113230,3,1115157600000
1,1374216,2,1127426400000
1,595778,3,1078268400000
1,209573,4,1130713200000
1,2354601,5,1134169200000
1,2563596,4,1081029600000
1,835265,4,1125525600000
1,1819474,3,1080943200000
1,1447104,3,1093644000000
1,1100940,1,1130104800000
1,143274,3,1125439200000
1,2329565,4,1106089200000
1,181592,4,1111791600000
1,936396,2,1076281200000
1,1125797,3,1088978400000
1,2283366,3,1104102000000
1,514495,4,1113343200000
1,1772176,3,1127772000000
1,1877347,4,1121205600000
1,1287892,4,1116280800000
1,255443,2,1116799200000
1,890669,4,1130886000000
1,1989766,4,1120773600000
1,2315073,4,1080082800000
1,14756,4,1135638000000
1,907623,3,1084226400000
1,991423,4,1098568800000
1,1604238,4,1117663200000
1,1027056,3,1133564400000
1,2025883,5,1111618800000
1,732936,5,1114293600000
1,563962,5,1131490800000
1,799442,4,1132527600000
1,352635,5,1084226400000
1,2537543,5,1130277600000
1,1564395,4,1120860000000
1,1655178,4,1093471200000
1,573434,4,1085522400000
1,1141189,4,1103065200000
1,383247,5,1107385200000
1,1763921,5,1084140000000
1,1943970,5,1095631200000
1,322009,3,1085004000000
1,2333817,3,1098396000000
1,2095681,2,1130536800000
1,1149588,4,1134428400000
1,2354740,5,1115244000000
1,2421360,5,1129672800000
1,496087,2,1082844000000
1,2191781,1,1112479200000
1,1694083,4,1128290400000
1,818416,3,1122415200000
1,701960,5,1114725600000
1,2090477,4,1119909600000
1,1664010,5,1129068000000
1,2583822,5,1124229600000
1,369646,5,1114812000000
1,2234063,4,1115762400000
1,259799,4,1119477600000
1,1077982,4,1079391600000
1,2631796,4,1127772000000
1,1122383,3,1098396000000
1,1508526,3,1090706400000
1,1600207,5,1082152800000
1,1283117,5,1111100400000
1,1727869,5,1121032800000
1,1522799,4,1098136800000
1,1394012,5,1134946800000
1,1558286,3,1110841200000
1,1155602,3,1120514400000
1,361066,3,1095976800000
1,1743210,5,1127340000000
1,1148389,4,1080943200000
1,2268101,4,1130450400000
1,519684,5,1122242400000
1,767518,5,1122933600000
1,122197,1,1110322800000
1,2112162,4,1129240800000
1,1073367,3,1122242400000
1,400162,5,1099868400000
1,1524343,5,1111618800000
1,741245,4,1119909600000
1,2563768,3,1120428000000
1,1406595,4,1125093600000
1,1137010,4,1096927200000
1,60343,5,1115503200000
1,225765,4,1084140000000
1,2530404,3,1083362400000
1,437881,3,1100646000000
1,1935793,1,1113775200000
1,134001,4,1115330400000
1,2607300,3,1122242400000
1,1008986,4,1098655200000
1,94565,4,1103065200000
1,828410,4,1104706800000
1,1805202,4,1128290400000
1,1922925,4,1080943200000
1,1435717,5,1123711200000
1,2277395,4,1078786800000
1,2305014,5,1093903200000
1,166041,4,1125612000000
1,2413320,4,1076022000000
1,87113,2,1127253600000
1,722591,5,1078700400000
1,2291306,1,1078095600000
1,2010770,4,1104361200000
1,255383,5,1113084000000
1,1873429,4,1130364000000
1,1647618,4,1125093600000
1,608234,5,1109286000000
1,42930,3,1116021600000
1,1462072,5,1119391200000
1,685565,5,1127685600000
